,favorites,retweets
624,4163,466
6702,31,1
908,383,31
11812,56,11
2144,771,139
1697,249,35
1950,299,72
7822,234,21
7975,80,9
119,4553,660
5022,17,1
11612,104,10
11530,166,15
8241,66,16
5464,13711,2817
5261,15371,4028
10657,614,64
8118,559,41
8188,51,4
4685,11,0
9159,526,98
1670,346,30
9313,1500,81
2564,546,40
8403,208,12
1434,444,66
10690,204,17
8191,40,1
1457,588,63
4410,343,26
8628,335,5
1623,51,5
6883,42,0
11849,211,38
11739,367,56
10075,173,32
11330,168,9
11028,44,2
6631,2006,479
379,3580,787
7957,11,2
2816,468,43
6472,25,0
1496,513,59
7654,9,0
3118,17,0
7522,15,1
1323,128,13
7871,47,0
9306,131,13
461,2475,229
6875,16,0
7200,51,0
6693,23,3
7787,136,14
518,2924,2038
7075,18,3
6333,325,194
47,3242,139
10552,129,29
5828,614,299
7945,122,7
6912,51,2
6113,369,89
3989,9,0
3745,20,0
1408,898,123
3772,40,1
2351,225,30
10183,6,0
2142,552,220
2692,6522,1724
11518,111,10
245,1822,140
4963,0,0
8326,25,4
2310,1549,64
7536,15,0
8653,1242,302
6567,22,1
9968,71,16
10688,130,12
7454,196,9
5328,2169,289
5627,9602,2756
11070,117,8
10956,86,7
9948,16,3
7628,22,1
10926,288,39
5792,1132,352
8960,1,0
11847,101,5
8992,317,65
533,3194,302
4983,11,0
2651,446,28
6699,3,0
2616,953,101
3773,19,0
6220,155,93
10597,157,7
7289,522,112
9583,1024,125
1421,302,37
11439,404,86
7481,65,8
8768,47,1
10571,888,155
6927,130,5
1035,266,46
3928,69,3
9548,390,16
10915,437,48
9043,287,23
2531,1380,79
7583,29,0
3297,21,0
4541,60,1
10203,100,14
3399,82,3
1718,302,28
3131,35,2
6282,140,61
8299,403,12
6758,24,0
1511,121,7
5773,2266,1731
8077,95,8
4899,28,4
8606,770,28
14,3814,797
2057,251,39
9434,6644,1161
9767,1331,305
850,321,38
3378,3,0
4094,0,0
1805,255,102
10570,78,4
4303,36,5
10104,226,28
8196,391,11
3800,15,3
11303,171,3
5501,12288,1728
5369,1549,169
5008,33,5
8139,113,29
1786,209,44
11014,186,8
4110,12,0
7663,19,0
4929,34,8
468,5903,1215
3615,26,0
3921,39,1
9792,236,34
2108,404,79
5282,1960,111
7414,117,9
6125,354,229
8347,38,2
10997,163,10
4216,21,3
7676,10,0
10816,136,5
4419,42,5
3702,28,7
10400,101,6
2288,935,98
9457,404,48
2221,505,85
8771,1,0
9406,394,24
8518,63,7
8156,152,15
5853,405,109
5337,1132,97
50,7649,361
5064,30,6
3776,41,2
3855,12,0
9920,224,16
5028,1,0
95,6696,246
3881,78,5
4102,59,12
5684,6229,1622
3139,23,2
10416,265,28
424,4810,430
10765,360,24
3194,58,5
10337,711,137
6355,363,234
1740,304,26
10459,380,68
5719,1075,466
2714,1423,247
218,4020,896
214,4362,1387
4923,46,8
8327,229,6
2974,71,10
4139,16,2
11749,80,3
9253,323,33
1219,81,10
10513,475,77
3290,12,1
10211,772,30
6562,36,8
5411,2923,418
8288,206,15
3026,33,1
4238,4,0
7282,206,5
2407,1052,646
9314,796,96
4489,10,0
1178,103,15
10120,402,29
3238,10,0
8420,87,4
10622,776,34
4058,4,0
1713,127,19
3314,158,16
7077,133,11
357,4451,678
11564,127,18
2340,548,91
9818,114,13
4467,2,0
1692,189,42
2684,3251,488
7607,34,3
613,2454,136
573,4601,1187
1665,87,11
4194,10,1
1188,206,41
6620,18,3
8981,1287,112
2507,1581,164
9824,669,35
10557,116,11
6607,56,2
9107,146,20
9263,483,51
4568,6,2
3620,38,0
5908,22,0
9630,120,19
10595,94,11
8003,52,5
10354,45,4
10782,4131,795
10207,1093,94
4743,25,6
5843,509,360
5496,7242,966
8637,120,2
11843,117,10
6639,15,0
7946,141,30
6654,10,0
3126,35,0
11215,141,10
9873,72,15
6705,47,8
4129,18,0
10346,455,43
8575,162,16
9388,922,47
6922,38,3
3315,89,0
9976,23,6
5418,2004,158
2348,336,66
7507,11,1
1166,433,43
9985,50,5
10235,203,1
8300,448,42
5159,3,1
764,6060,2034
6994,27,2
5438,14285,3829
6157,88,16
5216,5,0
10168,67,14
3207,18,0
1282,800,119
4779,89,8
107,7002,206
11824,267,29
6393,76,23
9973,22,1
7958,171,35
8582,138,3
6448,307,127
217,4327,602
7844,50,1
9518,323,12
4028,89,7
7798,10,1
4907,35,2
510,14629,2235
8956,82,5
856,71,6
862,133,10
10831,1265,67
39,3179,551
2864,246,20
10610,672,18
2613,3759,316
2039,314,138
2102,363,64
5279,3507,505
7053,187,33
2328,627,42
1905,807,183
11455,80,6
2495,844,72
4201,14,3
10654,76,10
346,794,133
7238,88,16
5361,12303,2005
2954,9,1
11690,76,10
2619,590,92
5890,142,48
4638,29,2
11445,876,141
10910,42,1
10223,74,1
6433,176,63
1432,351,40
5465,10349,817
8576,228,28
4914,4,0
6014,358,214
4012,22,0
1383,217,33
4342,32,1
177,4470,307
3524,96,19
10412,67,3
8630,251,26
2290,514,50
5113,5,0
8587,79,2
8163,149,8
10439,80,4
457,3389,282
11155,169,14
7136,21,3
5836,849,238
3204,660,186
1655,283,38
4810,48,9
7362,19,0
1662,100,14
8537,117,5
7146,19,5
967,457,29
6786,15,1
2390,466,30
3798,54,1
11809,57,6
3132,234,26
11592,20,1
5325,15006,1742
303,6324,1195
3656,17,1
9104,48,5
9641,473,40
6817,76,7
6414,415,321
210,2468,272
1807,760,169
7189,37,4
10903,435,81
7396,13,1
10184,74,17
10686,355,25
2231,265,53
5371,3315,404
10165,33,3
1399,220,32
6991,54,2
1433,219,23
11049,160,6
2963,18,0
10163,598,157
10858,677,194
5493,2753,310
6412,73,15
651,5277,400
7887,32,0
398,6747,1262
11067,119,14
7389,450,18
321,537,23
8955,395,27
7401,70,1
6237,257,65
10663,515,131
673,480,31
1783,225,49
11532,62,11
3771,21,1
10091,448,43
1964,119,81
11071,103,30
4407,54,5
4339,10,3
6597,1064,237
10799,260,31
5945,614,268
8256,182,3
6434,219,98
4023,31,0
1373,122,16
1006,60,8
6608,107,2
473,3373,793
1210,421,40
11725,500,73
2807,960,59
2638,2621,562
6681,7,0
8131,27,0
7885,151,12
4759,45,4
4808,11,2
2036,493,94
3691,14,1
9276,242,11
9842,2058,153
1844,673,311
251,2174,80
4902,22,5
1208,541,50
6310,138,54
4205,12,0
2576,372,45
1883,92,16
6945,128,4
3111,11,0
11481,86,10
5674,2626,779
6843,67,6
10746,609,24
5910,262,54
4367,58,1
10569,152,29
8764,279,32
1157,188,33
6245,339,172
11104,166,19
1839,96,98
1002,67,5
2174,794,104
2154,104,16
5524,5231,616
5863,262,141
4411,14,1
6724,782,168
5723,2031,842
1934,208,78
8614,135,9
9659,657,36
10298,802,129
4219,20,2
1634,233,26
1722,314,40
7642,16,0
8928,26,0
11792,189,62
10224,722,20
248,9486,3114
4003,37,6
8779,644,104
8546,46,1
5377,1261,211
11508,164,4
2673,2075,351
562,5447,215
1053,314,41
1430,240,54
9284,282,33
8507,44,1
6810,9,2
9961,35,3
1347,109,4
3210,70,0
4969,18,2
3098,52,3
11123,118,10
6568,238,22
2157,479,177
7599,43,5
8588,1095,156
6503,98,2
7371,10,0
592,4630,984
6860,15,4
8559,86,8
6011,5,1
3527,63,11
9102,601,14
180,5589,1419
6658,71,24
8593,728,35
5381,2776,272
10418,172,4
33,5139,525
6298,305,78
6437,10,3
6109,306,178
4830,76,18
1530,10,1
7195,32,1
1688,225,26
5153,13,1
1923,363,58
2755,386,54
5478,9675,789
8119,53,0
5516,2248,146
8137,727,6
4977,12,1
8233,794,74
9296,69,10
6191,257,114
10949,920,329
812,66,2
4551,16,7
11797,147,13
2527,335,19
9291,252,28
10825,152,2
9585,113,20
8298,45,3
10078,445,60
6044,239,107
8720,407,7
6720,87,5
932,333,72
7893,33,1
6480,309,49
4619,0,0
2655,269,25
1393,185,24
5640,6936,2180
1470,169,22
4502,307,33
2333,1042,65
4047,20,0
3975,11,1
9455,222,17
9861,362,30
8204,140,17
11540,277,142
11547,205,10
5720,2829,1665
8028,77,6
927,579,126
3482,24,0
3274,45,7
8414,23,1
2688,94,14
8126,44,7
3582,114,4
3148,43,0
9943,13,2
408,4457,521
2357,865,182
6505,9,0
9849,870,1006
8493,203,32
4521,20,1
3889,8,1
11283,469,23
11165,129,15
1983,482,81
6492,16,1
10611,80,1
1414,1721,296
2020,142,68
10021,34,4
10351,236,23
2464,1054,89
10293,348,15
4112,8,0
4132,16,3
2766,2744,768
6959,47,6
7621,6,1
5477,16181,3419
2455,828,122
2588,831,227
4269,21,1
8496,173,9
5492,6591,1010
9754,299,39
8635,38,2
4890,9,0
3016,16,0
10615,242,18
8205,261,20
9302,836,95
5125,0,0
1617,344,41
8923,270,21
6194,249,60
330,827,240
1068,966,172
3045,10,1
11517,192,28
8197,33,1
6808,139,18
7732,68,0
4004,51,0
10506,302,25
2993,116,19
5861,37,1
5120,4,1
8784,267,17
1562,126,11
4118,96,25
2516,129,7
2075,388,81
2909,898,102
8730,93,3
5709,1202,471
10440,69,6
4442,6,0
8742,6438,1023
7690,55,11
3724,8,1
92,4663,129
41,3620,210
3710,132,16
11186,716,117
11755,158,43
11581,144,1
5009,61,10
8187,353,14
11417,341,43
2960,12,0
11502,104,9
6348,712,401
5152,16,2
11511,264,58
8024,27,1
3576,23,0
3896,18,0
1039,132,8
11037,94,3
4504,86,5
9383,231,10
9210,7413,1694
10993,36,0
9292,2425,311
5688,2910,932
2631,2221,807
3526,21,0
8816,5371,727
2453,214,7
9657,405,62
9096,417,6
3421,31,5
7458,223,56
2301,820,132
2935,449,113
3325,61,4
6848,255,16
85,3156,428
8492,546,46
7917,24,1
135,3968,714
8651,838,10
434,5464,1254
1730,511,68
1142,257,19
10468,64,6
318,3016,153
10185,70,15
10930,70,8
5024,0,0
10612,52,1
6672,208,17
3006,14,1
2085,188,39
1010,92,5
2372,603,58
2392,695,37
1213,116,13
4671,7,2
4093,1,0
1351,226,51
8521,132,5
8888,611,32
6075,401,164
3668,43,3
4722,28,0
7614,1510,359
2715,1159,80
8501,155,10
10405,377,28
7666,31,1
5211,26,1
5206,16,1
9349,100,2
6117,3302,1597
8236,157,4
6277,1394,1299
2611,992,181
11239,88,10
8975,117,14
4919,26,10
4553,147,8
1368,255,42
1277,79,11
958,312,52
1643,0,0
4226,32,2
9097,1195,239
2614,343,28
9855,106,4
465,6486,1566
7640,38,4
6192,185,109
10632,105,4
70,2877,163
6387,300,74
5278,4378,436
9595,956,39
5680,4809,2537
868,248,19
3100,188,26
3169,99,9
5025,1,0
7070,115,6
360,3084,274
2742,182,2
6558,590,58
10719,99,2
11118,48,1
11711,90,8
5603,9220,2728
3048,10,0
5739,2229,890
3574,53,0
5514,3100,518
8248,47,3
2270,120,12
10695,368,83
8075,35,0
3887,29,1
10339,1113,56
11663,43,8
4190,46,3
6611,117,11
2675,426,61
4867,11,2
4696,0,0
11328,457,57
9075,52,5
9715,152,10
6750,20,0
7735,75,5
8198,28,0
4438,41,6
5372,489,37
3902,51,2
7091,9,1
2471,136,7
8355,1465,253
11277,165,10
3094,20,3
2127,107,13
4786,26,1
4336,53,4
2069,211,27
11671,65,13
2216,375,95
6210,3,0
6866,231,9
6386,279,123
5365,9302,2312
7665,19,0
1479,330,29
3254,115,7
11858,229,37
6740,31,0
6072,186,46
6533,56,14
543,4168,690
9724,68,9
10794,258,25
2109,522,87
4048,10,1
5098,3,3
4847,0,0
1608,318,31
1720,121,13
4007,16,0
5617,4501,609
7278,37,4
3817,16,1
10704,42,7
733,746,174
7727,35,0
11480,97,11
4403,10,1
2442,572,486
10034,23,1
9993,73,11
3017,8,1
9936,25,4
5079,6,0
11853,309,58
2183,368,95
7937,12,1
8250,22,0
10261,632,44
7525,395,52
11232,114,7
4789,5,1
4862,31,2
4634,45,4
5657,4537,2186
6733,7,0
8101,499,6
902,177,27
7722,33,1
9239,1871,153
4381,5,0
9329,329,38
10386,69,3
10402,253,55
5106,17,0
1413,337,50
10360,28,1
3708,22,0
3187,104,7
8048,28,1
9566,215,22
10025,91,19
9505,114,7
11024,309,11
2088,335,52
8776,403,71
9241,1954,374
11737,38,1
9238,3081,185
1175,204,23
9420,144,4
708,188,21
3914,113,7
6627,60,5
11846,97,13
10137,36,5
7907,116,8
6206,136,46
7267,9,4
35,2654,227
10323,553,37
4688,105,15
4127,31,3
4111,18,2
2517,1365,109
8026,10,0
8829,1309,148
428,3231,476
11483,455,43
2046,74,16
3688,32,2
6270,6,0
7682,62,3
10451,589,41
1971,368,91
1744,420,53
9365,2469,214
5522,2783,282
4639,16,3
7271,36,4
8178,1266,100
5234,8,2
1954,189,41
4291,66,1
704,206,40
9232,1448,280
9079,1384,140
10942,271,14
3955,7,0
1217,763,68
608,3316,543
9747,79,8
6339,88,24
6004,272,79
6444,109,31
10446,34,2
7120,98,9
3532,39,16
758,98,15
2189,327,92
4049,5,0
2759,1159,113
11793,108,24
10758,764,103
399,3294,162
7188,40,3
542,5281,372
9782,1093,74
8986,4923,416
7630,190,36
9040,459,13
9623,128,17
1579,462,46
2054,403,64
9913,103,6
9134,94,16
8432,72,12
367,11117,513
10336,438,17
3647,8,0
4721,12,0
2447,228,9
11348,110,19
2847,917,206
63,6268,183
9800,217,23
7953,170,36
5123,24,7
11116,125,12
9570,328,28
11338,184,23
2876,139,4
11818,87,16
8346,21,0
5733,1131,318
4587,40,5
5323,16984,2832
427,7726,1284
11159,280,66
7037,45,5
6889,48,4
4580,23,6
4115,30,2
6745,4,1
3021,91,2
3942,21,1
676,372,13
6734,9,1
2167,614,87
9741,3725,247
8215,35,2
4707,10,0
7346,31,2
6022,197,54
10070,140,22
9751,942,246
8953,11,1
5748,1019,357
11747,95,15
2992,61,7
5461,6106,711
740,199,24
0,3917,198
1261,673,80
3088,28,2
4794,24,2
8970,46,0
6956,15,3
3447,5,0
7584,149,45
2444,1052,114
8655,355,11
4959,4,1
8402,293,18
9773,1316,129
4762,8,0
10879,120,4
2380,600,71
6180,237,143
7235,302,44
6849,729,41
6844,15,2
7720,136,4
4515,68,15
11152,239,43
10872,1010,234
7524,23,2
3464,1,0
11721,61,3
216,9349,1508
10285,797,62
5165,15,2
10335,39,6
866,195,27
5155,25,3
2002,191,74
4080,279,68
5718,1372,780
8106,171,10
9922,73,21
6388,223,44
11429,97,16
4035,51,2
11769,103,42
2919,4854,1482
3305,70,9
4098,17,2
6698,16,2
795,176,31
8988,934,77
2239,765,129
7578,21,0
7553,11,0
6341,101,52
1427,322,52
8866,142,4
3790,71,1
1355,281,76
8143,69,5
7634,11,0
10897,225,18
8525,1485,299
10896,11,2
683,766,60
3651,106,16
9592,711,43
6380,693,611
577,8774,1536
11036,254,25
10356,1024,96
2586,214,11
3487,55,0
5100,18,2
2150,215,60
761,84,6
10045,79,16
3369,8,0
11246,197,37
2913,2260,495
1512,310,35
10389,260,30
6442,4,0
5664,2070,639
10666,137,22
4313,13,0
6578,52,5
9735,45,8
1614,223,12
2422,227,26
2986,34,7
8696,263,8
6452,350,232
5221,3,1
8214,38,0
8376,361,10
2625,3,0
2820,357,11
4375,8,0
1041,346,35
3717,64,7
3602,30,5
8034,29,3
173,5353,1098
169,1353,22
9676,239,192
11687,87,8
5235,31,7
4237,51,6
1272,377,31
5814,806,175
960,119,9
4767,1,0
3649,121,10
8761,361,45
883,55,0
2678,1412,328
5948,371,62
799,290,38
5304,12170,1269
3544,42,1
5727,1133,369
1491,681,75
11446,438,37
11122,217,50
1626,246,37
4950,12,1
3422,42,3
4224,11,0
5857,760,245
8806,867,43
6918,12,2
8913,713,43
1160,442,52
5920,200,40
9538,360,19
4392,52,0
2214,433,122
11133,204,4
7837,375,53
586,3088,113
4622,16,5
8085,51,3
3519,8,0
2927,868,106
9450,355,26
2858,524,30
8305,196,30
2337,379,43
10411,555,36
1147,771,187
6500,41,0
6552,287,24
8994,188,18
10166,63,8
5526,4479,536
4730,87,2
2452,250,9
4450,8,0
3652,17,1
3312,36,4
11635,108,7
2980,10,1
6850,574,39
5286,1570,98
1851,77,64
10081,68,8
3059,54,1
3542,110,13
103,6955,1311
9229,1630,102
9848,140,33
6224,410,194
4315,8,0
8037,274,24
7254,51,0
4771,50,5
4549,16,2
4189,7,0
3233,34,0
5007,3,0
2894,524,43
10178,331,94
5058,12,0
291,7425,358
3689,15,0
7551,22,0
2232,135,21
5046,9,1
6520,43,3
6781,764,145
5294,12061,988
3474,630,105
10937,162,20
8802,1168,60
11595,124,12
10409,235,12
1453,202,27
10085,25,4
7712,143,37
4053,39,1
4449,18,1
1602,131,20
578,3955,591
2910,2047,628
4695,29,2
7701,64,2
9381,232,31
5288,1274,132
9577,107,9
10780,131,6
3621,6,3
7341,333,40
4373,17,0
3130,13,0
11073,74,1
3043,10,0
621,6195,734
3822,40,1
11001,280,10
7749,42,3
9770,421,51
1747,422,65
2319,199,4
6489,44,3
5312,4250,589
265,454,21
3946,2,0
1768,159,39
8478,273,12
2540,2054,177
1285,140,17
4113,12,0
9458,490,59
4880,132,12
4598,69,9
3463,1,0
5666,1708,280
1766,245,46
11456,175,6
10756,499,32
1396,200,32
259,4239,586
6756,19,0
4081,5,0
11520,188,33
6998,51,1
756,143,11
5736,1450,628
8624,314,8
4064,4,0
2439,1293,115
5195,3,1
3884,20,2
3154,65,4
2254,293,71
5955,543,241
694,348,15
10092,149,41
10545,118,7
9578,859,185
4562,20,2
2709,184,9
9807,366,44
10809,341,14
7148,26,1
4359,8,0
1683,297,30
10919,841,72
8658,1334,145
3344,24,0
10089,59,10
11604,246,7
7191,131,9
4165,5,0
4031,19,1
7060,17,1
5070,42,20
3894,38,1
4464,3,0
1237,145,12
10821,897,196
7286,74,3
7664,35,2
7585,0,0
8726,2147,260
5332,729,48
1516,777,173
11743,26,1
9857,823,180
9678,893,138
3247,23,5
6978,68,3
8889,8885,1532
1981,143,52
10155,25,3
6032,338,117
3692,9,0
6188,349,158
11701,118,34
1061,316,32
5809,1198,947
7500,85,19
1254,528,104
952,349,25
9144,793,119
9362,197,14
8881,274,40
1118,266,25
11490,107,13
5497,12383,3069
9674,425,72
9224,500,112
7775,156,19
3938,6,1
6551,65,8
10109,314,30
5339,606,47
8830,120,18
8572,1037,82
10463,41,6
9209,780,118
7988,51,1
2487,1456,188
7103,1100,53
9016,315,22
9992,715,123
3133,18,1
2627,194,24
1056,115,14
1146,368,79
4365,74,3
3859,21,1
2420,2389,669
6074,305,122
3231,10,0
8,5239,754
7017,162,14
3328,3,0
7379,36,4
3658,45,1
96,2020,148
1459,483,44
7436,495,36
426,1988,88
2012,5,0
7039,68,8
11618,555,137
3643,1,0
2215,405,99
9701,2,0
3445,22,1
10693,787,214
979,89,6
1042,64,3
11606,355,31
10543,125,16
9616,443,45
5938,304,73
11778,85,6
3003,37,7
2344,431,81
9448,1240,154
5174,32,8
1732,114,14
582,4017,1308
11528,59,0
11442,3204,2526
1650,366,43
6726,8,0
2955,29,0
3,4329,927
6232,410,124
410,5715,402
11848,138,8
11567,81,3
1701,164,32
4731,7,2
2218,529,114
9730,568,112
263,3955,174
4999,4,3
439,3720,945
5629,1312,213
4643,13,2
11790,38,2
7044,15,5
1107,81,10
3728,28,0
8373,235,27
9342,89,11
88,1077,21
2873,1152,118
11727,199,25
3851,10,1
10382,295,17
3449,5,0
3860,11,0
274,2264,109
1281,170,16
3473,38,4
6119,177,33
9278,411,76
9886,1196,200
3125,100,12
4055,49,3
2210,305,114
3529,193,24
8302,16,0
4720,14,1
3037,73,0
8848,49,4
415,11688,3487
2589,2006,430
10280,374,34
7391,76,4
10747,1368,236
3128,7,1
4228,74,5
10972,1765,585
710,175,14
6436,162,37
5087,31,1
407,1510,206
7840,80,4
9780,629,131
4162,36,0
2459,2216,2240
6657,105,20
9187,1967,1178
1671,0,0
8000,83,3
11318,361,99
1793,426,110
8216,189,21
4089,2,0
4170,36,0
5614,16966,1969
5707,1422,432
5329,858,48
1523,598,98
2948,6238,437
10404,155,2
4123,59,2
1110,229,16
9758,294,33
1406,570,45
11756,88,19
5735,690,311
2609,1566,282
11245,63,2
4352,24,0
2325,1089,184
5969,423,110
8607,3321,452
7944,128,7
8859,113,2
10945,252,2
4802,4,1
10033,33,7
633,6029,775
7808,16,0
11862,78,17
3991,46,6
3393,24,3
1953,115,85
6041,346,116
131,5013,761
2474,1038,62
455,491,32
8052,44,2
9359,513,64
9020,92,12
10776,695,108
774,40080,11646
9533,522,47
311,3135,333
3143,35,1
3470,26,5
7508,3,0
8142,93,4
469,3977,788
10786,683,25
1350,47,2
3721,10,1
8343,9,0
7383,27,4
10843,233,13
247,5542,113
993,188,18
736,198,29
10619,991,40
9024,669,94
2124,110,35
1791,517,71
5364,1386,133
6470,129,32
563,4910,1343
4684,43,3
3295,157,13
9431,1545,189
1576,55,4
6529,50,3
5042,7,1
10140,29,3
4792,43,4
2608,2802,162
9942,72,5
3115,9,1
4995,22,2
9115,538,60
2271,383,48
79,3855,147
1965,437,54
2201,172,47
6346,4,0
796,264,22
8480,268,29
7399,32,5
2984,110,9
2483,140,2
8209,70,8
10629,127,8
11425,77,2
7068,31,2
8310,711,40
2628,294,63
7765,30,5
9673,28,4
10381,194,10
5950,888,770
333,1058,94
8536,144,1
10107,199,8
6407,9,0
11839,138,17
1084,308,24
1472,348,48
450,3178,247
3616,2,0
10321,1299,168
3379,74,7
293,2878,259
1250,349,64
1145,189,29
3469,24,1
3465,24,3
3785,0,0
4096,13,0
1825,102,89
7159,121,8
9294,497,67
11060,46,2
6700,16,3
9498,1466,312
852,331,26
1494,790,75
6311,3,0
4257,9,0
2019,140,77
4475,38,1
10218,266,16
3608,2,0
3492,36,11
4610,50,8
188,6664,331
1123,827,136
3425,6,0
7376,23,1
6459,355,109
11881,45,7
8475,67,6
5538,30131,5338
6666,109,4
6975,13,0
1594,324,75
5646,2322,847
11668,125,37
500,4047,887
290,5496,916
11568,181,15
2145,369,55
11684,477,91
3437,44,5
4246,145,4
5170,21,9
8454,52,5
5790,863,352
590,3526,580
6092,41,0
11682,378,163
2582,1037,126
3027,0,0
5714,1482,818
2680,163,3
8099,433,6
8268,105,1
4954,5,1
8443,325,57
777,7089,3236
4819,20,2
299,15996,1564
2252,187,33
1090,79,16
1194,138,15
8019,29,0
5360,1955,331
10692,209,44
532,7199,1453
6826,41,4
971,388,39
11602,20,0
5943,736,246
1113,772,70
4398,233,14
3222,25,4
1592,216,27
5871,271,68
3031,15,0
4301,3,0
7422,12,2
6050,58,18
1082,124,8
3400,7,0
6518,24,0
7752,0,0
8642,2133,110
9694,247,19
4457,47,0
1803,118,78
11524,45,5
10609,528,15
8959,2,0
6577,90,4
10020,740,212
4084,5,0
7580,43,9
8682,1838,79
2802,1514,246
9825,204,29
5400,625,57
2620,944,232
4046,47,3
8237,2197,219
46,8564,1707
5859,231,48
1149,198,26
4537,15,0
2236,2,0
895,91,5
6051,373,233
9481,536,55
765,100,19
7338,15,1
7290,15,2
6161,534,244
7811,307,6
8972,1233,230
9449,675,47
3429,10,4
4975,17,5
4714,3,0
4921,17,1
9143,198,28
9321,80,5
10781,734,134
9211,1300,146
8149,636,58
565,4135,534
3105,36,0
11369,1026,472
8878,298,28
11247,300,10
8013,58,6
1011,195,15
11430,193,22
7976,154,14
11689,56,4
9535,197,13
4702,16,0
8168,107,5
2021,166,23
6392,55,14
2996,7,0
10851,432,30
5035,9,0
6857,88,12
8267,102,4
7841,598,45
10480,1524,160
5609,4260,905
11543,52,2
10083,21,4
3948,36,0
3694,238,21
10573,981,137
9049,273,4
11043,163,19
1345,443,39
1444,385,63
5852,439,82
4740,42,8
3353,15,1
7794,175,28
6630,13,0
4667,31,4
7963,102,43
1593,55,1
7370,26,4
2412,154,13
11821,159,36
5763,24,4
80,216,22
5322,11906,2830
5091,0,0
4812,12,0
7541,86,11
921,425,24
335,4,0
6553,113,15
7853,83,13
1570,431,84
2128,66,9
1984,242,86
1572,225,32
9198,1526,101
11178,647,89
7187,47,5
8560,2038,316
8935,317,12
3971,48,3
1509,208,81
1896,447,65
1978,267,119
10441,515,21
10960,47,8
5130,32,1
6495,39,2
9221,977,146
5928,651,164
1845,282,81
4447,27,5
111,4518,256
7375,45,1
6300,179,109
472,4291,1080
